path,sentence
common_voice_th_25695281.mp3,ใครเป็นผู้รับ
common_voice_th_25695038.mp3,ผู้ชายคือช้างเท้าหน้า แต่ผู้หญิงคือควาญช้าง
common_voice_th_25701200.mp3,ไม่ต้องสงสัยเลย เธอเป็นคนเขียนจดหมายนี้
common_voice_th_25768746.mp3,คุณคือคนที่ดีที่สุด คุณผู้หญิง เขาพูดด้วยท่าทีสุภาพ
common_voice_th_25663832.mp3,ลองชิมสลัดนี้ดูสิ
common_voice_th_25730646.mp3,ทุเรียนเป็นผลไม้ขึ้นชื่อของไทย
common_voice_th_25737866.mp3,ไม่ต้องสงสัยเลยว่าเขากำลังหาโทรเลขอยู่
common_voice_th_25673578.mp3,แซ็กอยากเป็นนักเก็ต
common_voice_th_25692654.mp3,ยี่สิบห้า
common_voice_th_25691444.mp3,หลังจากคิดพิจารณา เขาก็ชี้แจงประเด็นให้ภรรยาของเขา
common_voice_th_25691837.mp3,ไปก่อนล่ะ
common_voice_th_25679567.mp3,เขานั่งที่โต๊ะ
common_voice_th_25715713.mp3,ผู้มีมนุษยธรรมรักแนวทางของมนุษยชาติ
common_voice_th_25691729.mp3,แหม ฉันชักจะคิดถึงบ้านเสียแล้ว
common_voice_th_25691244.mp3,เทคนิคพิเศษของภาพยนตร์เรื่องนี้มีความโดดเด่นอย่างแน่นอน
common_voice_th_25694549.mp3,“ผมเสียใจจริง ๆ ที่ต้องไปครับท่าน” ฉันตอบกลับ
common_voice_th_25679753.mp3,อีกไม่นานก็จะได้เห็นกัน
common_voice_th_25737036.mp3,ฉันรู้วิธีการโพกผ้าให้ทารก
common_voice_th_25726779.mp3,พิจารณาถึงข้อเท็จจริง
common_voice_th_25714318.mp3,ดอร์ยอธิบายให้เราฟังว่าตัวกรองคอนโวลูชั่นคืออะไร
common_voice_th_25714750.mp3,พวกเขาเล่าเรื่องพิศดารให้เขาหวาดกลัว
common_voice_th_25736834.mp3,ใช้คำสั่งส่งออกเพื่อตั้งค่าตัวแปรสภาพแวดล้อม
common_voice_th_25769249.mp3,เธอจะมาทางรถไฟนี้ไหม
common_voice_th_25767749.mp3,เอริคกินวิตามินและออกกำลังตามแบบของเขาต่อไป
common_voice_th_25934885.mp3,หาข้อมูลว่ามีประโยชน์อย่างไรบนเว็บไซต์
common_voice_th_25716789.mp3,เขาไปถึงที่นั่นเร็วจึงได้ที่นั่งที่ดี
common_voice_th_25770339.mp3,มันเป็นนาฬิกาที่ดี
common_voice_th_25693938.mp3,มนุษย์นี่ที่รักอยู่สองสถาน บิดามารดารักมักเป็นผล
common_voice_th_26732846.mp3,เธอคิดว่าจะต้องโดนแมลงต่อยเสียอีก
common_voice_th_25705753.mp3,เธอไม่เคยขโมยอะไรเลย
common_voice_th_25700975.mp3,ฉันกับคลาร่ากำลังไปซื้อหมอนและหมอนข้าง
common_voice_th_25695994.mp3,กลุ่มจากเบลเยียมวางแผนที่จะเดินป่าในวันพุธ
common_voice_th_25735884.mp3,เหนื่อยมากเลยแต่ไม่รู้จะคุยกับใครดี
common_voice_th_25692507.mp3,นอร์ทโรดเป็นสนามเหย้าสนามแรกของสโมสรฟุตบอลแมนเชสเตอร์ยูไนเต็ดเมื่อครั้งยังใช้ชื่อว่า สโมสรฟุตบอลนิวตันฮีทแลนคาเชียร์แอนด์ยอร์กเชียร์เรลเวย์
common_voice_th_25699480.mp3,ปัญญาประดิษฐ์ไทยต้องมุ่งไปผลิตให้คนทั่วโลกเข้าถึงได้
common_voice_th_25694223.mp3,ฉันมีความสุขมากแต่ฉันยังมีความสุขไม่พอ
common_voice_th_25691696.mp3,เราจะทำแพนเค้กได้อย่างไร?
common_voice_th_25736702.mp3,สิบสามนาฬิกา
common_voice_th_25728296.mp3,เรากำลังจับตามองการโจมตีอย่างใกล้ชิด
common_voice_th_25696963.mp3,สามีของฉันเป็นคนที่น่าสงสารน่าเวทนาเหลือเกินเพราะเขาอาจจะตายด้วยอาการอาหารไม่ย่อย
common_voice_th_25735788.mp3,เสียงที่ไพเราะ
common_voice_th_25697215.mp3,ความยุติธรรมที่มีอย่างหนาแน่นในมุมหนึ่ง ถูกทำให้เป็นเพียงแค่การขยิบตา
common_voice_th_25961650.mp3,เราพบว่ามันคือหุ่น
common_voice_th_25769277.mp3,เติบโตไปแบบไม่โกรธเคืองใคร ทำให้มีเวลาเหลืออีกมาก
common_voice_th_25696779.mp3,ข้อมูลประกอบบทความที่เขียนไม่เสร็จ
